Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:43:51 PM,"105,398982","102,701962","107,726952","98,141304","98,032446","104,258178","105,571740","96,307455","101,541977","104,329140","93,053834","103,397943","103,422735","106,288674","100,294769","93,682462","93,960198","110,287795","110,853885","103,229381","101,750088","98,380674","97,517779","106,086373","106,091481","105,386555","109,269680","103,144612","100,341854","98,846311","100,494202","96,672614","96,815156","97,783121","102,073814","96,315828","94,499941","106,623783","100,357491","106,478837","102,628690","98,502025","101,446200","96,084024","109,973993","105,183539","103,798785","92,207394","86,784579","100,376635","112,808218",Normal
22/12/2015 04:43:52 PM,"97,894607","99,577352","102,367370","103,079877","105,681885","95,791040","97,094827","110,215982","95,969705","108,257393","96,581117","99,618806","106,525430","99,862646","102,132044","99,651582","99,491603","99,679025","96,527506","94,160039","97,396181","106,171927","101,803474","101,697395","98,872594","100,001582","103,600695","106,965512","97,613809","100,426724","100,491408","97,602383","106,043584","105,518191","87,128355","106,961853","102,491493","99,037102","102,111714","101,332902","102,588152","93,817377","101,077092","96,147307","100,690667","97,208709","99,547067","101,676832","101,807609","99,640646","103,208117",Normal
22/12/2015 04:43:53 PM,"94,167643","101,396454","98,657267","102,169333","95,656020","101,662602","103,265546","98,482096","98,120255","107,484585","108,291548","93,180192","103,686929","105,580378","98,078573","97,456049","105,378312","100,499848","97,507833","100,006029","111,549973","104,112101","100,301602","98,548485","100,517054","98,370223","101,542221","98,977877","100,803240","104,504858","94,718670","98,821355","99,396383","95,756609","102,664561","103,410368","96,117361","104,827028","99,666970","95,215190","103,827676","99,267759","97,514184","101,412049","95,786961","90,808687","99,110413","99,345195","103,630443","90,357023","94,948330",Normal
22/12/2015 04:43:54 PM,"104,282774","98,234599","105,078939","100,874244","110,593463","102,901044","99,935211","106,624275","108,051305","107,420829","95,232709","91,095437","98,553990","93,363644","102,046335","99,581371","97,710583","105,071205","103,906316","100,265495","96,866168","108,096122","100,408622","93,188829","110,467362","98,715336","114,633059","105,114857","93,550885","96,102596","98,975238","98,891041","96,867213","100,960564","104,382228","99,421525","89,490081","98,624370","102,380658","102,363616","96,150972","98,699379","101,324990","100,870019","95,320824","97,199128","99,795777","101,485962","104,038606","98,095265","99,189993",Normal
22/12/2015 04:43:55 PM,"99,913044","109,349045","96,325389","95,752472","107,284260","99,749619","104,785929","91,072263","96,780179","104,391089","101,145403","107,872783","106,919077","101,190143","92,696353","91,674913","99,475468","97,234579","97,410139","97,323674","102,993562","94,580158","104,442506","103,024337","94,958520","97,227934","101,717843","95,006421","100,192827","98,177324","98,219449","89,395165","96,674553","100,781375","100,914632","95,731738","100,783355","98,450789","100,492929","103,811604","96,562128","99,678006","95,880282","110,444088","102,899809","96,812199","102,862319","102,802826","99,713718","106,544570","98,044226",Normal
22/12/2015 04:43:56 PM,"107,242883","108,639940","96,778235","91,902520","103,854938","93,768102","112,402259","96,232911","107,168159","90,427590","97,258049","105,329386","104,139909","102,939426","94,886092","105,872310","99,777827","96,464331","98,406960","104,096727","97,163775","97,776931","103,603693","90,282602","103,414764","102,405545","101,043679","99,722141","102,310274","98,138592","102,747232","98,884719","95,569652","104,510651","107,320181","114,355970","94,788568","95,589567","103,783317","103,854032","103,967964","91,336435","98,512395","101,739303","107,125226","99,610351","91,132761","90,133542","99,846464","100,875280","102,893735",Normal
22/12/2015 04:43:57 PM,"104,461000","95,342022","106,736297","106,217165","93,309255","100,554340","101,541967","106,003970","113,855386","98,213022","97,047862","102,579868","101,191656","103,767626","102,844978","98,580290","94,832185","106,229239","108,194639","95,764296","108,275827","99,407378","97,115976","98,992792","99,525442","105,059857","96,698004","100,421312","102,417883","105,757648","94,825401","100,211163","99,562150","88,472644","104,258341","98,909594","97,146892","104,592992","105,522973","106,312901","96,415792","100,751845","97,584703","102,772194","102,011044","103,570142","103,410807","107,369534","99,429789","94,345717","103,471105",Normal
22/12/2015 04:43:58 PM,"98,852867","104,545155","93,466939","103,906594","102,715601","106,853054","97,160920","97,248489","96,486450","95,727171","87,544803","106,717523","113,138676","97,098835","95,093895","98,444363","95,596874","103,865435","98,109476","102,256638","95,501330","101,307194","98,311508","101,667963","94,449436","96,695769","98,848966","98,442505","102,901033","108,289426","95,137620","97,502462","91,227959","98,749388","98,624586","94,648322","96,145204","91,350328","97,457210","101,275914","97,683993","100,382814","98,612055","99,027725","101,628627","109,221002","97,502275","101,444940","100,978619","92,984717","99,195752",Normal
22/12/2015 04:43:59 PM,"97,751662","101,520312","99,251788","96,706206","96,558425","97,525118","100,883662","103,128549","102,838997","93,107617","104,132627","102,273179","96,647641","95,965233","100,605625","104,099822","106,298912","107,225641","96,038350","102,864708","100,380410","97,657772","98,195958","100,793531","101,376081","100,644793","88,947217","112,019041","103,525617","94,557652","107,053823","99,170764","105,807604","99,919897","102,365546","93,998935","100,709701","106,628228","106,303531","103,428315","93,488085","99,088954","108,070631","92,726535","104,324510","102,574682","95,542584","101,417073","103,964123","108,668535","103,538735",Normal
22/12/2015 04:44:00 PM,"100,116862","100,067798","98,101975","101,765931","103,688130","110,685934","102,499950","91,418090","105,363871","100,078133","92,677363","102,619060","107,308986","108,269265","95,027587","104,531319","102,477239","104,058553","90,709008","96,798630","91,275789","108,614621","93,573858","90,505766","96,713311","110,463714","103,881675","95,741131","94,758313","97,647357","93,295536","90,207889","104,428030","100,967357","96,394751","106,176478","98,890582","103,812950","93,001968","107,262178","100,639289","96,131212","99,882036","103,014613","105,033308","103,864785","95,352601","103,956666","96,174023","95,190014","102,086565",Normal
22/12/2015 04:44:01 PM,"100,951050","95,701560","96,332024","97,718480","100,862962","99,096509","97,406144","99,568963","100,912963","98,409192","100,373234","91,688196","92,817338","102,988902","97,115395","104,153644","93,275417","103,644498","97,700275","99,596252","92,629870","101,139540","107,001448","106,215947","91,911198","108,168395","85,756825","98,268703","94,224705","92,945279","98,816673","95,122788","100,416950","89,352625","99,002689","104,193401","96,215745","107,018185","103,360589","104,732577","103,608454","103,469600","108,031818","101,954224","107,028034","99,628642","108,715523","93,214101","93,321695","101,995608","101,314600",Normal
22/12/2015 04:44:02 PM,"95,591257","108,107653","104,929075","104,652059","99,153669","101,839648","98,769720","97,368576","91,946402","94,509759","94,445922","94,003943","90,225780","106,399592","95,890928","111,584791","95,776850","103,945802","106,034336","98,936792","97,262848","101,329909","99,287709","98,780102","98,276522","97,590673","97,123632","94,496283","96,344876","100,732754","101,275156","91,092970","90,040760","105,779761","102,774599","102,922253","107,035246","100,262070","104,340024","87,535332","91,205038","102,000194","95,762925","104,145433","109,728568","106,477231","92,454267","97,604519","99,140593","101,214346","100,972955",Normal
22/12/2015 04:44:03 PM,"104,209698","105,826292","104,312768","102,651302","109,796436","94,930434","98,218807","102,422112","100,593839","104,267265","102,632770","96,496398","100,705573","95,973453","99,098624","107,933330","97,743847","97,707646","104,582073","105,325634","99,326152","101,124717","102,203673","97,465761","100,263921","95,707758","98,831839","101,595696","103,483934","101,140169","101,199794","110,457392","112,379759","108,408165","105,857214","99,628280","88,057585","98,249368","102,761405","103,493304","99,602076","102,148588","111,285496","94,602084","98,400357","99,207877","93,511798","102,604789","98,667574","100,695169","97,633423",Normal
22/12/2015 04:44:04 PM,"98,013183","92,714500","103,386071","107,751043","95,866554","89,161788","107,385056","94,933716","103,408981","97,117687","100,569744","101,710235","97,462791","98,429707","96,722462","102,372902","102,488570","99,292505","99,724568","98,447461","94,710957","95,251472","102,478399","98,818214","102,551027","107,317220","101,308758","98,351370","104,781314","101,811306","92,356009","85,155698","103,631935","104,619674","96,564447","107,093726","100,905479","107,592700","106,702708","105,017033","99,143854","105,014083","98,166684","99,671692","91,365743","94,128199","100,485647","101,648390","99,786998","107,054615","105,685101",Normal
22/12/2015 04:44:05 PM,"97,884861","106,917457","100,115088","100,651284","97,446558","104,549324","100,307160","95,240879","104,484067","100,414175","90,558274","97,173749","110,652809","96,762836","107,511272","98,852635","96,370658","94,154383","100,345820","87,399822","105,523049","104,911321","100,627882","98,567629","105,649118","98,227854","96,961974","103,865469","100,755621","90,341252","101,698754","99,407442","112,608518","105,448974","101,684068","101,553457","96,061789","107,169746","97,957533","106,843054","100,658355","96,151377","105,135662","98,764514","100,188842","88,881756","103,837250","100,656106","106,889110","94,533779","101,634864",Normal
22/12/2015 04:44:06 PM,"97,296558","99,808109","103,208302","99,592831","103,708973","103,035112","102,343890","102,505821","95,098150","110,171957","95,211839","99,065451","100,412687","98,127457","97,361954","103,173343","101,698496","101,088587","104,929028","88,973716","102,385992","105,551095","97,866517","104,700972","101,069815","98,377849","98,466912","85,454385","99,970409","100,451411","104,347480","106,733279","97,347534","105,039180","99,918911","95,561954","99,842150","106,680234","98,256620","91,797455","94,738806","92,233776","95,059195","95,935142","100,462545","97,926842","103,167776","103,739410","98,378645","96,368491","102,275760",Normal
22/12/2015 04:44:07 PM,"101,155086","97,011047","89,989004","100,212664","97,130726","85,621628","94,738868","99,778801","101,966756","97,278376","94,453280","106,262272","94,877818","102,220432","93,517474","105,796094","100,842585","106,059636","98,425271","112,836581","109,325960","86,158382","92,499575","97,741178","94,394101","107,822534","104,079759","98,444261","94,025524","105,241147","96,814688","101,123903","99,739433","98,597968","99,418554","101,875601","106,598128","94,960947","94,260434","94,130507","94,835300","101,851384","104,800787","95,910825","101,184182","87,557534","88,289072","101,776609","95,594566","104,075710","104,131375",Normal
22/12/2015 04:44:08 PM,"96,539737","95,117111","97,976383","113,997620","97,313983","98,859464","93,616934","105,552917","101,881028","92,536634","100,936805","102,613502","95,657107","104,321856","107,741338","106,847189","92,848671","107,125690","110,654666","102,973809","103,444550","96,520076","102,540924","97,225123","100,524334","102,844290","109,445309","93,306825","103,152927","102,642374","112,394994","100,533855","97,598415","105,435510","98,960817","99,684152","92,688876","96,625805","102,546828","104,110537","97,893583","98,932161","93,432334","111,242761","96,888728","91,834928","97,788480","96,589238","99,583858","97,306513","95,886168",Normal
22/12/2015 04:44:09 PM,"100,674851","104,724102","100,187324","103,447525","104,703010","97,945394","93,680273","93,880306","108,174968","107,011065","93,196628","101,287826","106,556834","100,366088","97,549682","107,396257","96,938017","101,378747","104,755589","95,218847","93,684439","95,646091","96,934407","101,879670","99,881132","96,933826","100,563312","93,765605","104,983730","102,350062","90,237641","100,376751","112,526150","106,989812","99,707420","99,512136","103,238602","95,731115","99,990016","103,985576","97,170393","95,548223","107,530795","103,675943","100,140499","96,640728","93,918813","93,243040","96,885068","103,837339","100,569634",Normal
